Date,Open,High,Low,Close,Adj Close, Volume 
7/1/2019,195.21,195.28,191.93,193.00,193.00," 14,204,700 "
7/2/2019,193.00,195.00,192.71,195.00,195.00," 9,050,000 "
7/3/2019,194.16,197.40,194.16,197.20,197.20," 10,246,100 "
7/5/2019,196.18,197.07,194.17,196.40,196.40," 11,164,100 "
7/8/2019,195.19,196.68,193.64,195.76,195.76," 9,723,900 "
7/9/2019,194.97,199.46,194.89,199.21,199.21," 14,698,600 "
7/10/2019,200.00,202.96,199.67,202.73,202.73," 20,571,700 "
7/11/2019,203.26,203.80,200.21,201.23,201.23," 13,678,500 "
7/12/2019,199.68,205.30,199.16,204.87,204.87," 15,366,300 "
7/15/2019,204.25,205.33,201.82,203.91,203.91," 16,030,300 "
7/16/2019,203.89,205.47,203.10,203.84,203.84," 12,132,700 "
7/17/2019,204.18,204.36,201.59,201.80,201.80," 12,083,700 "
7/18/2019,200.15,202.47,199.38,200.78,200.78," 11,956,600 "
7/19/2019,202.18,202.33,198.07,198.36,198.36," 12,098,300 "
7/22/2019,199.91,202.57,198.81,202.32,202.32," 13,589,000 "
7/23/2019,202.84,204.24,200.96,202.36,202.36," 14,583,700 "
7/24/2019,197.63,204.81,197.22,204.66,204.66," 32,532,500 "
7/25/2019,206.70,208.66,198.26,200.71,200.71," 39,889,900 "
7/26/2019,200.19,202.88,196.25,199.75,199.75," 24,434,000 "
7/29/2019,199.00,199.63,195.30,195.94,195.94," 16,530,800 "
7/30/2019,195.39,198.71,193.50,197.04,197.04," 11,903,600 "
7/31/2019,196.95,198.76,192.68,194.23,194.23," 14,593,500 "
